iter	RMSE
314	0.08011972575
315	0.08011075763
316	0.08010700891
317	0.08009459484
318	0.08009845397
319	0.08009368108
320	0.08009103055
321	0.08009066816
322	0.08010462689
323	0.08010623127
324	0.08010329122
325	0.08009403428
326	0.08009297299
327	0.08009085979
328	0.08009086534
329	0.08009489207
330	0.08010176166
331	0.0801050438
332	0.08010583174
333	0.08011475975
334	0.08011537392
335	0.08010694701
336	0.08010340889
337	0.08010333351
338	0.08010436078
339	0.08010468043
340	0.08010513145
341	0.08010107544
342	0.08009769935
343	0.0801048919
344	0.08009929068
345	0.08009769534
346	0.08009333402
347	0.08009268728
348	0.08009905843
349	0.08010741492
350	0.08009809761
351	0.0800954182
352	0.08007653961
353	0.08007824853
354	0.08006347502
355	0.08006582395
356	0.08006816767
357	0.0800671098
358	0.08007877124
359	0.08006949014
360	0.08007641781
361	0.08008787041
362	0.08008070837
363	0.08006280091
364	0.08005065446
365	0.08005122094
366	0.08005548332
367	0.08005861373
368	0.08005524293
369	0.08005029866
370	0.08005216319
371	0.08003956817
372	0.08002990988
373	0.0800229519
374	0.08001980622
375	0.08002108361
376	0.08002742
377	0.08002606158
378	0.08003376281
379	0.08003124205
380	0.0800286644
381	0.08002556591
382	0.08002881395
383	0.08002858495
384	0.08003001175
385	0.08003732519
386	0.08003547753
387	0.08003801203
388	0.08004065082
389	0.08004500335
390	0.0800443078
391	0.08004599183
392	0.0800417953
393	0.08004752592
394	0.08004259621
395	0.08004460999
396	0.0800431417
397	0.0800470186
398	0.08003608648
399	0.08003204035
